id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
19980,Paraiso,05/08/2011 08:41,Medio (4 - 8 mts),117,Grande,-68.8325477814,-32.8639620689,4,Cuarta Oeste,1173332.70145,0
36909,Morera,07/04/2011 16:43,Alto (> 8 mts),110,Grande,-68.8590248251,-32.878892141,7,Residencial Parque,1786336.08966,0
37808,Fresno europeo,10/12/2010 12:41,Medio (4 - 8 mts),65,Grande,-68.8489450922,-32.8718335663,6,Residencial Norte,2694682.37982,0
4913,Morera,20/07/2011 10:19,Medio (4 - 8 mts),60,Mediano,-68.8429656707,-32.8658535567,4,Cuarta Oeste,1173332.70145,0
7496,Paraiso,22/06/2011 12:51,Medio (4 - 8 mts),70,Grande,-68.8637511553,-32.9003492875,5,Residencial Sur,2423808.92355,0
36369,Braquiquito,17/03/2011 12:10,Medio (4 - 8 mts),35,Mediano,-68.852617508,-32.8778807882,6,Residencial Norte,2694682.37982,0
45698,Morera,26/08/2011 10:40,Alto (> 8 mts),180,Grande,-68.8219258335,-32.8701505176,4,Cuarta Este Área Fundacional,1822015.85685,0
11052,Pltano,06/04/2011 10:04,Alto (> 8 mts),149,Grande,-68.8562819901,-32.8794893813,6,Residencial Norte,2694682.37982,0
42080,Morera,12/04/2011 10:48,Medio (4 - 8 mts),90,Grande,-68.8427618886,-32.8795615482,1,Parque Central,1655357.93265,0
40372,Pltano,11/04/2011 09:42,Alto (> 8 mts),162,Grande,-68.8441081355,-32.8827129456,1,Parque Central,1655357.93265,0
19400,Morera,05/07/2011 09:45,Alto (> 8 mts),140,Grande,-68.8355898494,-32.8735329014,4,Cuarta Oeste,1173332.70145,1
14320,Acer,06/12/2011 08:23,Medio (4 - 8 mts),70,Grande,-68.8773707868,-32.8673613833,8,Aeroparque,2203364.73622,0
40996,Morera,14/04/2011 13:13,Alto (> 8 mts),180,Grande,-68.8383273004,-32.8799590507,1,Parque Central,1655357.93265,0
4432,Paraiso,29/07/2011 13:46,Alto (> 8 mts),138,Grande,-68.8375025111,-32.868344919,4,Cuarta Oeste,1173332.70145,0
46398,Morera,19/08/2011 12:25,Alto (> 8 mts),140,Grande,-68.8330929056,-32.8671463212,4,Cuarta Oeste,1173332.70145,0
4969,Acacia SP,15/07/2011 08:59,Bajo (2 - 4 mts),30,Mediano,-68.8445130568,-32.8694605526,4,Cuarta Oeste,1173332.70145,0
25672,Pltano,07/02/2011 09:26,Alto (> 8 mts),190,Grande,-68.8423007673,-32.9021844133,2,Barrio Civico,2366816.36021,0
6871,Fresno europeo,07/06/2011 10:27,Medio (4 - 8 mts),90,Grande,-68.858307134,-32.8950732796,5,Residencial Sur,2423808.92355,0
13855,Aguaribay,19/12/2011 07:55,Bajo (2 - 4 mts),80,Grande,-68.8752240724,-32.8684294232,8,Aeroparque,2203364.73622,0
33691,Morera,10/05/2011 13:43,Alto (> 8 mts),168,Grande,-68.8582118692,-32.8860608452,5,Residencial Sur,2423808.92355,0
5336,Liquidambar,26/04/2011 13:13,Medio (4 - 8 mts),50,Mediano,-68.8420387986,-32.877952086,1,Parque Central,1655357.93265,0
22337,Fresno europeo,17/06/2011 10:55,Alto (> 8 mts),100,Grande,-68.8582898698,-32.8984140236,5,Residencial Sur,2423808.92355,0
26253,Fresno europeo,18/10/2011 11:36,Medio (4 - 8 mts),110,Grande,-68.8312505049,-32.8877758656,3,Parque O'Higgins,1531146.02653,0
34527,Paraiso,30/03/2011 09:27,Medio (4 - 8 mts),94,Grande,-68.8494932218,-32.8761422312,6,Residencial Norte,2694682.37982,0
25409,Morera,14/02/2011 12:48,Alto (> 8 mts),200,Grande,-68.8368495096,-32.9007362339,2,Barrio Civico,2366816.36021,1
21587,Fresno europeo,12/05/2011 10:35,Medio (4 - 8 mts),80,Grande,-68.8543429196,-32.8936263411,5,Residencial Sur,2423808.92355,0
30656,Fresno europeo,01/02/2011 12:21,Medio (4 - 8 mts),50,Mediano,-68.8538922929,-32.8670100713,6,Residencial Norte,2694682.37982,0
9211,Fresno europeo,02/03/2011 13:11,Medio (4 - 8 mts),60,Mediano,-68.8496748415,-32.8653531782,6,Residencial Norte,2694682.37982,0
29643,Morera,23/03/2011 18:52,Alto (> 8 mts),174,Grande,-68.8432370452,-32.8933696735,2,Barrio Civico,2366816.36021,0
10770,Morera,04/04/2011 09:58,Alto (> 8 mts),160,Grande,-68.852626545,-32.87775877,6,Residencial Norte,2694682.37982,1
35569,Morera,09/03/2011 10:07,Alto (> 8 mts),160,Grande,-68.8557226924,-32.8734579251,6,Residencial Norte,2694682.37982,1
23021,Fresno europeo,17/06/2011 17:49,Bajo (2 - 4 mts),18,Chico,-68.8581427258,-32.9004029326,5,Residencial Sur,2423808.92355,0
36289,Morera,04/04/2011 10:04,Medio (4 - 8 mts),160,Grande,-68.8543050083,-32.8771672777,6,Residencial Norte,2694682.37982,0
38476,Fresno europeo,03/11/2010 11:23,Muy bajo (1 - 2 mts),15,Chico,-68.8514892231,-32.8702811618,6,Residencial Norte,2694682.37982,0
8554,Morera,18/02/2011 10:32,Alto (> 8 mts),130,Grande,-68.8399412385,-32.8971184975,2,Barrio Civico,2366816.36021,1
40597,Morera,15/04/2011 10:48,Alto (> 8 mts),220,Grande,-68.8457296952,-32.8843759639,1,Parque Central,1655357.93265,1
43839,Morera,07/10/2011 09:52,Medio (4 - 8 mts),86,Grande,-68.8306037374,-32.8849523198,3,Parque O'Higgins,1531146.02653,0
30205,Fresno europeo,09/03/2011 09:28,Alto (> 8 mts),114,Grande,-68.8418197203,-32.8891046922,3,Parque O'Higgins,1531146.02653,0
34085,Olmo comun,31/05/2011 12:59,Medio (4 - 8 mts),150,Grande,-68.856535784,-32.883777118,5,Residencial Sur,2423808.92355,0
15880,Acacia SP,28/11/2011 20:44,Medio (4 - 8 mts),50,Mediano,-68.8722441785,-32.876657257,7,Residencial Parque,1786336.08966,0
26552,Pltano,04/11/2011 08:59,Alto (> 8 mts),140,Grande,-68.831620444,-32.8903893605,3,Parque O'Higgins,1531146.02653,0
30390,Acacia SP,02/03/2011 13:07,Alto (> 8 mts),150,Grande,-68.8404671864,-32.8898097939,3,Parque O'Higgins,1531146.02653,1
30139,Morera,16/03/2011 08:16,Alto (> 8 mts),165,Grande,-68.8404443122,-32.8915456442,2,Barrio Civico,2366816.36021,0
19868,Morera,29/06/2011 14:06,Alto (> 8 mts),176,Grande,-68.8339359593,-32.8623645824,4,Cuarta Oeste,1173332.70145,0
21975,Morera,30/05/2011 11:40,Alto (> 8 mts),140,Grande,-68.8581858176,-32.8949607003,5,Residencial Sur,2423808.92355,0
12796,Fresno americano,21/01/2011 13:08,Bajo (2 - 4 mts),50,Mediano,-68.8480395284,-32.8638914968,6,Residencial Norte,2694682.37982,0
48251,Morera,02/09/2011 10:25,Medio (4 - 8 mts),125,Grande,-68.8302681113,-32.8698889203,4,Cuarta Este Área Fundacional,1822015.85685,1
23909,Morera,19/01/2012 12:12,Alto (> 8 mts),145,Grande,-68.8524085661,-32.8996497952,2,Barrio Civico,2366816.36021,1
10337,Morera,30/11/2010 11:04,Medio (4 - 8 mts),60,Mediano,-68.8560723103,-32.8725987752,6,Residencial Norte,2694682.37982,0
24897,Fresno europeo,17/02/2011 08:52,Alto (> 8 mts),124,Grande,-68.8384835548,-32.8969107852,2,Barrio Civico,2366816.36021,0
39932,Morera,29/04/2011 09:57,Medio (4 - 8 mts),150,Grande,-68.8443830834,-32.8759324658,1,Parque Central,1655357.93265,0
35590,Paraiso,17/03/2011 10:12,Alto (> 8 mts),130,Grande,-68.8571527052,-32.8744480078,6,Residencial Norte,2694682.37982,0
44126,Pltano,04/10/2011 09:55,Alto (> 8 mts),180,Grande,-68.8351428163,-32.8796884437,1,Parque Central,1655357.93265,0
19179,Morera,18/07/2011 10:05,Alto (> 8 mts),87,Grande,-68.841326862,-32.8728926235,4,Cuarta Oeste,1173332.70145,0
4369,Morera,11/08/2011 08:52,Muy bajo (1 - 2 mts),5,Chico,-68.8342520236,-32.8691935664,4,Cuarta Oeste,1173332.70145,0
24114,Fresno europeo,11/01/2011 08:54,Medio (4 - 8 mts),100,Grande,-68.8468755652,-32.9024244488,2,Barrio Civico,2366816.36021,0
10542,Morera,18/03/2011 11:10,Muy bajo (1 - 2 mts),5,Chico,-68.8560192076,-32.875295516,6,Residencial Norte,2694682.37982,0
28672,Pltano,02/03/2011 09:20,Alto (> 8 mts),145,Grande,-68.8468386583,-32.8914732985,2,Barrio Civico,2366816.36021,0
46591,Paraiso,05/09/2011 11:22,Bajo (2 - 4 mts),80,Grande,-68.8327185903,-32.8685881718,4,Cuarta Oeste,1173332.70145,0
25827,Morera,03/02/2011 18:28,Alto (> 8 mts),168,Grande,-68.8396991103,-32.9027867698,2,Barrio Civico,2366816.36021,1
41866,Conifera,04/05/2011 11:02,Alto (> 8 mts),47,Mediano,-68.8415003056,-32.8783444826,1,Parque Central,1655357.93265,0
30706,Acer,04/02/2011 11:01,Bajo (2 - 4 mts),30,Mediano,-68.8556891934,-32.867312003,6,Residencial Norte,2694682.37982,0
23803,Fresno europeo,27/01/2011 18:09,Medio (4 - 8 mts),76,Grande,-68.850194929,-32.9008330296,2,Barrio Civico,2366816.36021,0
39040,Fresno europeo,23/12/2010 14:09,Alto (> 8 mts),80,Grande,-68.8540800678,-32.8710934004,6,Residencial Norte,2694682.37982,0
44815,Fresno europeo,26/08/2011 10:28,Medio (4 - 8 mts),100,Grande,-68.8230231329,-32.8696325187,4,Cuarta Este Área Fundacional,1822015.85685,0
12070,Fresno europeo,02/02/2010 12:46,Bajo (2 - 4 mts),73,Grande,-68.8526150739,-32.8680650584,6,Residencial Norte,2694682.37982,0
10258,Morera,09/12/2010 13:09,Muy bajo (1 - 2 mts),3,Chico,-68.8484504464,-32.8708243742,6,Residencial Norte,2694682.37982,0
40836,Pltano,08/04/2011 10:09,Alto (> 8 mts),162,Grande,-68.8406687643,-32.8857885308,3,Parque O'Higgins,1531146.02653,0
21941,Paraiso,02/06/2011 13:26,Alto (> 8 mts),124,Grande,-68.8581258858,-32.8943401787,5,Residencial Sur,2423808.92355,0
33087,Pltano,28/06/2011 09:31,Alto (> 8 mts),128,Grande,-68.8532306759,-32.8914117869,5,Residencial Sur,2423808.92355,0
25092,Tilo,17/02/2011 15:00,Medio (4 - 8 mts),42,Mediano,-68.8362433991,-32.8977798314,2,Barrio Civico,2366816.36021,0
22264,Morera,15/06/2011 08:04,Alto (> 8 mts),190,Grande,-68.8567738994,-32.8976278499,5,Residencial Sur,2423808.92355,0
14083,Acacia SP,02/12/2011 09:44,Muy bajo (1 - 2 mts),6,Chico,-68.876339385,-32.8686844056,8,Aeroparque,2203364.73622,0
27134,Pltano,27/10/2011 10:43,Medio (4 - 8 mts),200,Grande,-68.8391024982,-32.8899369135,3,Parque O'Higgins,1531146.02653,0
45473,Fresno europeo,19/09/2011 10:36,Alto (> 8 mts),155,Grande,-68.8232133932,-32.8720335738,4,Cuarta Este Área Fundacional,1822015.85685,1
30263,Fresno europeo,04/03/2011 13:33,Medio (4 - 8 mts),44,Mediano,-68.8410098306,-32.889261225,3,Parque O'Higgins,1531146.02653,0
44421,Fresno europeo,18/10/2011 10:53,Medio (4 - 8 mts),130,Grande,-68.8367504636,-32.8842722325,3,Parque O'Higgins,1531146.02653,0
20819,Morera,30/05/2011 11:03,Alto (> 8 mts),145,Grande,-68.8619464808,-32.895836843,5,Residencial Sur,2423808.92355,0
13440,Morera,02/02/2011 10:27,Alto (> 8 mts),160,Grande,-68.8525414501,-32.8648377499,6,Residencial Norte,2694682.37982,0
20459,Fresno europeo,17/05/2011 09:35,Muy bajo (1 - 2 mts),15,Chico,-68.8604093518,-32.892673965,5,Residencial Sur,2423808.92355,0
44910,Morera,23/08/2011 11:07,Alto (> 8 mts),180,Grande,-68.8248482087,-32.8679481076,4,Cuarta Este Área Fundacional,1822015.85685,1
48250,Morera,02/09/2011 10:26,Medio (4 - 8 mts),42,Mediano,-68.8302029261,-32.8698928894,4,Cuarta Este Área Fundacional,1822015.85685,0
3725,Morera,24/08/2011 10:54,Alto (> 8 mts),185,Grande,-68.8207890084,-32.8701819773,4,Cuarta Este Área Fundacional,1822015.85685,1
1474,Tilo,25/11/2011 11:23,Medio (4 - 8 mts),75,Grande,-68.871566543,-32.8768710075,7,Residencial Parque,1786336.08966,0
26063,Morera,08/11/2011 15:20,Medio (4 - 8 mts),170,Grande,-68.8341093138,-32.8870929457,3,Parque O'Higgins,1531146.02653,0
24702,Morera,14/02/2011 15:17,Medio (4 - 8 mts),62,Grande,-68.83503751,-32.8983113671,2,Barrio Civico,2366816.36021,0
1732,Jacarand,22/11/2011 09:45,Medio (4 - 8 mts),48,Mediano,-68.8729844595,-32.8792796304,7,Residencial Parque,1786336.08966,0
14420,Morera,02/12/2011 09:41,Bajo (2 - 4 mts),55,Mediano,-68.8788982135,-32.8684165229,8,Aeroparque,2203364.73622,0
33603,Morera,17/05/2011 09:28,Alto (> 8 mts),150,Grande,-68.8539712926,-32.8868487417,5,Residencial Sur,2423808.92355,0
6371,Morera,03/06/2011 09:16,Muy bajo (1 - 2 mts),2,Chico,-68.8572830749,-32.8879449963,5,Residencial Sur,2423808.92355,0
43268,Morera,21/10/2011 18:59,Medio (4 - 8 mts),160,Grande,-68.8347322489,-32.8810243386,1,Parque Central,1655357.93265,0
6062,Fresno europeo,08/04/2011 12:25,Medio (4 - 8 mts),67,Grande,-68.8450372671,-32.8817115595,1,Parque Central,1655357.93265,0
14366,Morera,01/12/2011 13:24,Bajo (2 - 4 mts),30,Mediano,-68.8781189844,-32.8657634626,8,Aeroparque,2203364.73622,0
10505,Tilo,10/03/2011 13:10,Medio (4 - 8 mts),66,Grande,-68.8490178526,-32.8741395338,6,Residencial Norte,2694682.37982,0
36063,Pltano,18/03/2011 11:50,Alto (> 8 mts),110,Grande,-68.8570266811,-32.8758161798,6,Residencial Norte,2694682.37982,0
7586,Morera,31/05/2011 13:50,Medio (4 - 8 mts),120,Grande,-68.8581617591,-32.8837086712,5,Residencial Sur,2423808.92355,0
11707,Morera,31/01/2011 11:25,Alto (> 8 mts),157,Grande,-68.8505290028,-32.8687589721,6,Residencial Norte,2694682.37982,1
5894,Morera,14/04/2011 12:10,Alto (> 8 mts),145,Grande,-68.8456875931,-32.8836693674,1,Parque Central,1655357.93265,1
42854,Fresno europeo,04/10/2011 13:24,Alto (> 8 mts),155,Grande,-68.8321924491,-32.8776206352,4,Cuarta Este Área Fundacional,1822015.85685,0
29250,Pltano,23/02/2011 17:07,Alto (> 8 mts),250,Grande,-68.8453975865,-32.8881553155,2,Barrio Civico,2366816.36021,0
28798,Fresno americano,18/04/2011 10:27,Alto (> 8 mts),140,Grande,-68.8480047792,-32.8857437214,1,Parque Central,1655357.93265,0
34165,Morera,10/03/2011 12:14,Alto (> 8 mts),138,Grande,-68.8568892066,-32.8733914577,6,Residencial Norte,2694682.37982,0
35931,Morera,28/03/2011 10:09,Alto (> 8 mts),160,Grande,-68.8537451874,-32.8764371696,6,Residencial Norte,2694682.37982,0
29576,Pltano,04/03/2011 10:01,Alto (> 8 mts),160,Grande,-68.8446996115,-32.8918645417,2,Barrio Civico,2366816.36021,0
14947,Paraiso,19/12/2011 09:49,Bajo (2 - 4 mts),80,Grande,-68.8807196094,-32.8726830139,8,Aeroparque,2203364.73622,0
29401,Pltano,02/03/2011 10:54,Alto (> 8 mts),170,Grande,-68.8452518324,-32.8917652503,2,Barrio Civico,2366816.36021,0
5647,Pltano,02/05/2011 11:14,Muy bajo (1 - 2 mts),20,Chico,-68.8394373192,-32.8764718469,1,Parque Central,1655357.93265,0
35917,Fresno europeo,23/03/2011 13:44,Muy bajo (1 - 2 mts),4,Chico,-68.8539358029,-32.8757305546,6,Residencial Norte,2694682.37982,0
3712,Morera,26/08/2011 10:38,Alto (> 8 mts),115,Grande,-68.8218115495,-32.8700978871,4,Cuarta Este Área Fundacional,1822015.85685,0
12948,Prunas,12/01/2011 09:19,Medio (4 - 8 mts),80,Grande,-68.8447240998,-32.8637957099,4,Cuarta Oeste,1173332.70145,0
23466,Caducifolio,24/01/2011 15:29,Medio (4 - 8 mts),52,Mediano,-68.8492517672,-32.9018052604,2,Barrio Civico,2366816.36021,0
12168,Morera,19/01/2011 11:38,Medio (4 - 8 mts),120,Grande,-68.8474148813,-32.8676508249,6,Residencial Norte,2694682.37982,1
25168,Morera,09/02/2011 18:31,Alto (> 8 mts),102,Grande,-68.8361584654,-32.8988740853,2,Barrio Civico,2366816.36021,1
7898,Jacarand,16/06/2011 09:29,Bajo (2 - 4 mts),30,Mediano,-68.8560808875,-32.8894855209,5,Residencial Sur,2423808.92355,0
11436,Ailanthus,01/02/2011 15:19,Alto (> 8 mts),198,Grande,-68.8513935059,-32.9024384004,2,Barrio Civico,2366816.36021,0
16048,Morera,15/08/2011 13:40,Alto (> 8 mts),180,Grande,-68.8451811366,-32.8707377152,6,Residencial Norte,2694682.37982,1
19537,Morera,26/07/2011 10:26,Medio (4 - 8 mts),103,Grande,-68.8368997758,-32.8706651554,4,Cuarta Oeste,1173332.70145,0
31590,Pltano,10/06/2011 11:55,Alto (> 8 mts),92,Grande,-68.860473907,-32.8889483516,5,Residencial Sur,2423808.92355,0
30007,Fresno americano,28/04/2011 12:31,Alto (> 8 mts),140,Grande,-68.8415719189,-32.8868034414,3,Parque O'Higgins,1531146.02653,0
42099,Paraiso,04/05/2011 09:56,Medio (4 - 8 mts),85,Grande,-68.8429921701,-32.8767267896,1,Parque Central,1655357.93265,0
7946,Morera,25/02/2011 18:59,Bajo (2 - 4 mts),30,Mediano,-68.8464784013,-32.8872429751,1,Parque Central,1655357.93265,0
45965,Morera,25/08/2011 10:50,Alto (> 8 mts),150,Grande,-68.8182142755,-32.8694510704,4,Cuarta Este Área Fundacional,1822015.85685,0
8295,Morera,02/03/2011 18:54,Muy bajo (1 - 2 mts),6,Chico,-68.8408480681,-32.8938204165,2,Barrio Civico,2366816.36021,0
7639,Caducifolio,21/06/2011 14:38,Medio (4 - 8 mts),100,Grande,-68.8551356433,-32.8821329806,5,Residencial Sur,2423808.92355,0
32798,Morera,14/07/2011 09:40,Alto (> 8 mts),135,Grande,-68.8522059309,-32.8851221806,5,Residencial Sur,2423808.92355,0
26417,Fresno americano,25/10/2011 09:04,Medio (4 - 8 mts),103,Grande,-68.8334970826,-32.8887834631,3,Parque O'Higgins,1531146.02653,0
44406,Morera,18/10/2011 11:13,Alto (> 8 mts),148,Grande,-68.8380416413,-32.8857868605,3,Parque O'Higgins,1531146.02653,1
23173,Paraiso,19/01/2011 10:25,Alto (> 8 mts),180,Grande,-68.8479590787,-32.9019285793,2,Barrio Civico,2366816.36021,0
41427,Fresno europeo,07/04/2011 10:31,Medio (4 - 8 mts),70,Grande,-68.8422342407,-32.8815253209,1,Parque Central,1655357.93265,1
44619,Morera,26/08/2011 07:50,Alto (> 8 mts),128,Grande,-68.8231615024,-32.8672096815,4,Cuarta Este Área Fundacional,1822015.85685,0
31519,Fresno europeo,18/05/2011 12:21,Medio (4 - 8 mts),100,Grande,-68.8595286348,-32.8913766404,5,Residencial Sur,2423808.92355,0
33241,Fresno europeo,29/06/2011 12:54,Medio (4 - 8 mts),130,Grande,-68.8544515555,-32.8908670493,5,Residencial Sur,2423808.92355,0
12810,Paraiso,20/01/2011 13:07,Alto (> 8 mts),140,Grande,-68.8470745177,-32.8640508579,4,Cuarta Oeste,1173332.70145,0
12075,Paraiso,04/02/2010 11:00,Medio (4 - 8 mts),111,Grande,-68.8531902327,-32.8678233564,6,Residencial Norte,2694682.37982,0
30094,Pltano,26/04/2011 10:38,Alto (> 8 mts),190,Grande,-68.8424265375,-32.8877658284,3,Parque O'Higgins,1531146.02653,1
12754,Morera,24/01/2011 13:28,Alto (> 8 mts),140,Grande,-68.8481100199,-32.8641468767,6,Residencial Norte,2694682.37982,0
46182,Morera,28/09/2011 09:56,Medio (4 - 8 mts),85,Grande,-68.8242227789,-32.8751798066,4,Cuarta Este Área Fundacional,1822015.85685,0
20802,Olmo comun,01/06/2011 12:29,Alto (> 8 mts),118,Grande,-68.8629887573,-32.896212486,5,Residencial Sur,2423808.92355,0
38479,Jacarand,03/11/2010 11:20,Alto (> 8 mts),97,Grande,-68.8513034563,-32.8702925757,6,Residencial Norte,2694682.37982,0
40140,Morera,14/04/2011 08:44,Alto (> 8 mts),160,Grande,-68.8433341752,-32.8798261107,1,Parque Central,1655357.93265,0
42206,Morera,04/05/2011 10:29,Medio (4 - 8 mts),140,Grande,-68.841438605,-32.8730264864,4,Cuarta Oeste,1173332.70145,0
27369,Fresno europeo,20/10/2011 12:42,Muy bajo (1 - 2 mts),8,Chico,-68.8360064714,-32.8875747881,3,Parque O'Higgins,1531146.02653,0
9877,Fresno europeo,25/11/2010 13:42,Alto (> 8 mts),180,Grande,-68.8543617724,-32.8728041635,6,Residencial Norte,2694682.37982,0
21087,Paraiso,22/06/2011 11:28,Alto (> 8 mts),120,Grande,-68.8625021749,-32.9000435728,5,Residencial Sur,2423808.92355,0
28765,Olmo comun,20/04/2011 10:45,Alto (> 8 mts),147,Grande,-68.84877149,-32.8858475439,1,Parque Central,1655357.93265,0
26165,Caducifolio,14/11/2011 17:23,Bajo (2 - 4 mts),150,Grande,-68.8298543631,-32.8867547765,3,Parque O'Higgins,1531146.02653,0
41301,Fresno europeo,11/04/2011 10:11,Medio (4 - 8 mts),60,Mediano,-68.8403078907,-32.8819072678,1,Parque Central,1655357.93265,0
21519,Morera,12/05/2011 10:45,Alto (> 8 mts),140,Grande,-68.8540883456,-32.8936712812,5,Residencial Sur,2423808.92355,0
46871,Morera,09/09/2011 11:09,Alto (> 8 mts),178,Grande,-68.8333872068,-32.8708909994,4,Cuarta Este Área Fundacional,1822015.85685,0
18452,Acer,11/07/2011 09:46,Alto (> 8 mts),220,Grande,-68.8397767593,-32.8733659305,4,Cuarta Oeste,1173332.70145,0
39863,Morera,05/05/2011 10:07,Alto (> 8 mts),150,Grande,-68.8446222256,-32.8751982435,1,Parque Central,1655357.93265,0
46361,Morera,19/09/2011 13:43,Alto (> 8 mts),115,Grande,-68.8249874787,-32.8742865794,4,Cuarta Este Área Fundacional,1822015.85685,0
11817,Paraiso,03/03/2011 09:57,Alto (> 8 mts),200,Grande,-68.8496228374,-32.8659655633,6,Residencial Norte,2694682.37982,0
13286,Morera,23/02/2011 13:01,Alto (> 8 mts),130,Grande,-68.8476801546,-32.8651588064,6,Residencial Norte,2694682.37982,0
10989,Prunas,28/03/2011 10:14,Bajo (2 - 4 mts),10,Chico,-68.8540150652,-32.8815501291,6,Residencial Norte,2694682.37982,0
46937,Morera,07/09/2011 10:21,Alto (> 8 mts),98,Grande,-68.8332797443,-32.8709899524,4,Cuarta Este Área Fundacional,1822015.85685,0
46976,lamo blanco,08/09/2011 15:01,Alto (> 8 mts),180,Grande,-68.8305785557,-32.8716559951,4,Cuarta Este Área Fundacional,1822015.85685,0
12114,Paraiso,20/01/2011 09:42,Alto (> 8 mts),120,Grande,-68.8475213291,-32.8684778638,6,Residencial Norte,2694682.37982,0
21472,Pltano,12/05/2011 09:23,Alto (> 8 mts),180,Grande,-68.8586872445,-32.891692637,5,Residencial Sur,2423808.92355,0
22368,Fresno europeo,16/06/2011 09:52,Medio (4 - 8 mts),80,Grande,-68.8594853885,-32.8985287153,5,Residencial Sur,2423808.92355,0
11346,Caducifolio,19/01/2011 19:11,Medio (4 - 8 mts),50,Mediano,-68.8485991045,-32.9026946787,2,Barrio Civico,2366816.36021,0
15410,Tipa,17/11/2011 12:44,Medio (4 - 8 mts),110,Grande,-68.859288736,-32.8721735365,6,Residencial Norte,2694682.37982,0
47269,Fresno europeo,20/09/2011 11:38,Alto (> 8 mts),94,Grande,-68.831500334,-32.8729597405,4,Cuarta Este Área Fundacional,1822015.85685,0
26499,Olmo comun,07/11/2011 08:39,Medio (4 - 8 mts),36,Mediano,-68.8315475651,-32.8920225856,3,Parque O'Higgins,1531146.02653,0
11777,Morera,25/01/2011 13:08,Alto (> 8 mts),170,Grande,-68.8486727617,-32.8643415521,6,Residencial Norte,2694682.37982,0
27014,Acacia SP,09/11/2011 10:36,Medio (4 - 8 mts),100,Grande,-68.8391098628,-32.8907724735,3,Parque O'Higgins,1531146.02653,0
35488,Morera,07/04/2011 17:33,Alto (> 8 mts),113,Grande,-68.8565687012,-32.8811820667,7,Residencial Parque,1786336.08966,0
15810,Aguaribay,21/11/2011 16:46,Medio (4 - 8 mts),130,Grande,-68.8734148977,-32.8783957786,7,Residencial Parque,1786336.08966,0
48260,Fresno europeo,02/09/2011 09:49,Alto (> 8 mts),110,Grande,-68.8303936957,-32.8707594905,4,Cuarta Este Área Fundacional,1822015.85685,0
40352,Olmo comun,08/04/2011 09:56,Medio (4 - 8 mts),150,Grande,-68.8444708662,-32.8814697826,1,Parque Central,1655357.93265,0
44437,Perenne,18/10/2011 10:21,Muy bajo (1 - 2 mts),8,Chico,-68.837381252,-32.883709677,3,Parque O'Higgins,1531146.02653,0
16909,Morera,27/07/2011 10:53,Medio (4 - 8 mts),38,Mediano,-68.8390722063,-32.8663124137,4,Cuarta Oeste,1173332.70145,0
40934,Fresno americano,18/04/2011 18:24,Medio (4 - 8 mts),58,Mediano,-68.8389277518,-32.8851208816,3,Parque O'Higgins,1531146.02653,0
37365,Paraiso,29/11/2010 10:23,Alto (> 8 mts),100,Grande,-68.8575746664,-32.8724569126,6,Residencial Norte,2694682.37982,0
31172,Olmo bola,07/02/2011 12:19,Bajo (2 - 4 mts),154,Grande,-68.8549544166,-32.8639005361,6,Residencial Norte,2694682.37982,0
34417,Fresno europeo,10/03/2011 09:23,Bajo (2 - 4 mts),60,Mediano,-68.8511500158,-32.8746145804,6,Residencial Norte,2694682.37982,0
29367,Morera,20/04/2011 10:34,Medio (4 - 8 mts),100,Grande,-68.8424686028,-32.8868337889,1,Parque Central,1655357.93265,1
46648,Morera,05/09/2011 08:42,Alto (> 8 mts),108,Grande,-68.8307368072,-32.8698490341,4,Cuarta Este Área Fundacional,1822015.85685,1
21433,Morera,10/05/2011 10:39,Alto (> 8 mts),158,Grande,-68.8563179,-32.8931511326,5,Residencial Sur,2423808.92355,0
23484,Morera,24/01/2011 16:12,Medio (4 - 8 mts),82,Grande,-68.8493237205,-32.9031363396,2,Barrio Civico,2366816.36021,0
31819,Fresno europeo,03/01/2012 09:34,Bajo (2 - 4 mts),45,Mediano,-68.8590368701,-32.8893740609,5,Residencial Sur,2423808.92355,0
26987,Fresno europeo,02/11/2011 17:22,Medio (4 - 8 mts),110,Grande,-68.8344483935,-32.8875289131,3,Parque O'Higgins,1531146.02653,0
11155,Morera,07/02/2011 09:59,Alto (> 8 mts),100,Grande,-68.8439573903,-32.9031968468,2,Barrio Civico,2366816.36021,0
15107,Paraiso,18/11/2011 09:14,Bajo (2 - 4 mts),30,Mediano,-68.8592048861,-32.8686831672,6,Residencial Norte,2694682.37982,0
8750,Caducifolio,15/02/2011 12:38,Bajo (2 - 4 mts),30,Mediano,-68.8405546654,-32.8964685339,2,Barrio Civico,2366816.36021,0
12337,Morera,13/01/2011 14:02,Alto (> 8 mts),160,Grande,-68.8468522675,-32.866885648,6,Residencial Norte,2694682.37982,0
4896,Perenne,21/07/2011 09:20,Bajo (2 - 4 mts),60,Mediano,-68.8425317374,-32.8647132254,4,Cuarta Oeste,1173332.70145,0
31314,Morera,28/02/2011 11:01,Alto (> 8 mts),140,Grande,-68.8495327084,-32.8652465713,6,Residencial Norte,2694682.37982,0
8002,Fresno europeo,17/02/2011 12:40,Medio (4 - 8 mts),55,Mediano,-68.8396811203,-32.8893807422,3,Parque O'Higgins,1531146.02653,0
